,0
75471,10237.265625
75472,11099.78125
75473,9930.375
75474,10156.265625
75475,9320.625
75476,10584.0
75477,10010.6015625
75478,9878.59375
75479,10476.203125
75480,11158.265625
75481,10954.53125
75482,10785.71875
75483,10417.375
75484,10694.625
75485,11181.90625
75486,10146.0
75487,9966.609375
75488,9532.84375
75489,-1751.9296875
75490,-1716.2578125
75491,-2212.5625
75492,4633.640625
75493,1049.8671875
75494,2850.140625
75495,8840.8203125
75496,-2910.859375
75497,-1726.609375
75498,-1430.03125
75499,-1207.0546875
75500,-2055.3359375
75501,-1192.8203125
75502,-2362.2265625
75503,-2136.34375
75504,-1708.6015625
75505,-2282.0078125
75506,-2414.015625
75507,-1816.40625
75508,-1134.3359375
75509,-1338.078125
75510,-1110.6953125
75511,-2326.0
75512,-2759.7578125
75513,12385.515625
75514,12421.1875
75515,11924.8828125
75516,18771.078125
75517,13194.3125
75518,15187.3125
75519,16987.5859375
75520,22978.265625
75521,10979.921875
75522,11226.5859375
75523,10371.1875
75524,10354.9609375
75525,9793.125
75526,12410.8359375
75527,12707.421875
75528,12930.390625
75529,11483.46875
75530,12291.5546875
75531,11964.453125
75532,11831.609375
75533,11285.1328125
75534,12082.109375
75535,12944.625
75536,11775.21875
75537,12001.109375
75538,11165.46875
75539,12428.84375
75540,11855.4375
75541,11723.4296875
75542,12321.0390625
75543,13003.109375
75544,12799.3671875
75545,12630.5625
75546,12262.21875
75547,12539.46875
75548,13026.75
75549,11990.84375
75550,11811.4453125
75551,11377.6875
75552,36780.296875
75553,36815.96875
75554,36319.6640625
75555,43165.859375
75556,37589.09375
75557,39582.09375
75558,41382.3671875
75559,47373.046875
75560,35374.703125
75561,35621.3671875
75562,34765.96875
75563,34749.7421875
75564,34187.90625
75565,36805.6171875
75566,37102.203125
75567,37325.171875
75568,35878.25
75569,36686.3359375
75570,36359.234375
75571,36226.390625
75572,35679.9140625
75573,36476.890625
75574,37339.40625
75575,36170.0
75576,36395.890625
75577,35560.25
75578,36823.625
75579,36250.21875
75580,36118.2109375
75581,36715.8203125
75582,37397.890625
75583,37194.1484375
75584,37025.34375
75585,36657.0
75586,36934.25
75587,37421.53125
75588,36385.625
75589,36206.2265625
75590,35772.46875
75591,4955.859375
75592,4991.53125
75593,4495.21875
75594,11341.390625
75595,5764.65625
75596,7757.65625
75597,9557.921875
75598,15548.609375
75599,3550.234375
75600,3796.921875
75601,2941.53125
75602,2925.296875
75603,2363.46875
75604,4981.171875
75605,5277.734375
75606,5500.734375
75607,4053.8125
75608,4861.890625
75609,4534.796875
75610,4401.953125
75611,3855.46875
75612,4652.453125
75613,5514.96875
75614,4345.5625
75615,4571.4453125
75616,3735.8125
75617,4999.1875
75618,4425.78125
75619,4293.765625
75620,4891.375
75621,5573.453125
75622,5369.703125
75623,5200.90625
75624,4832.5625
75625,5109.8125
75626,5597.09375
75627,4561.1796875
75628,4381.78125
75629,3948.03125
75630,19117.6640625
75631,19153.34375
75632,18657.03125
75633,25503.234375
75634,19926.4609375
75635,21919.4609375
75636,23719.734375
75637,29710.421875
75638,17712.0703125
75639,17958.734375
75640,17103.3359375
75641,17087.109375
75642,16525.2734375
75643,19142.984375
75644,19439.5703125
75645,19662.5390625
75646,18215.6171875
75647,19023.703125
75648,18696.6015625
75649,18563.7578125
75650,18017.28125
75651,18814.2578125
75652,19676.7734375
75653,18507.3671875
75654,18733.2578125
75655,17897.6171875
75656,19160.9921875
75657,18587.59375
75658,18455.578125
75659,19053.1875
75660,19735.2578125
75661,19531.515625
75662,19362.7109375
75663,18994.3671875
75664,19271.6171875
75665,19758.8984375
75666,18722.9921875
75667,18543.59375
75668,18109.8359375
75669,14403.828125
75670,14439.5
75671,13943.1953125
75672,20789.390625
75673,15212.625
75674,17205.625
75675,19005.8984375
75676,24996.578125
75677,12998.234375
75678,13244.8984375
75679,12389.5
75680,12373.2734375
75681,11811.4375
75682,14429.1484375
75683,14725.734375
75684,14948.703125
75685,13501.78125
75686,14309.8671875
75687,13982.765625
75688,13849.921875
75689,13303.4453125
75690,14100.421875
75691,14962.9375
75692,13793.53125
75693,14019.421875
75694,13183.78125
75695,14447.15625
75696,13873.75
75697,13741.7421875
75698,14339.3515625
75699,15021.421875
75700,14817.6796875
75701,14648.875
75702,14280.53125
75703,14557.78125
75704,15045.0625
75705,14009.15625
75706,13829.7578125
75707,13396.0
75708,-2909.125
75709,-2873.4453125
75710,-3369.75
75711,3476.453125
75712,-2100.328125
75713,-107.328125
75714,1692.953125
75715,7683.6328125
75716,-4314.71875
75717,-4068.046875
75718,-4923.453125
75719,-4939.671875
75720,-5501.515625
75721,-2883.796875
75722,-2587.21875
75723,-2364.25
75724,-3811.171875
75725,-3003.078125
75726,-3330.1875
75727,-3463.03125
75728,-4009.5
75729,-3212.53125
75730,-2350.015625
75731,-3519.421875
75732,-3293.53125
75733,-4129.171875
75734,-2865.796875
75735,-3439.1953125
75736,-3571.203125
75737,-2973.59375
75738,-2291.53125
75739,-2495.265625
75740,-2664.078125
75741,-3032.421875
75742,-2755.171875
75743,-2267.890625
75744,-3303.796875
75745,-3483.1875
75746,-3916.953125
75747,17347.1328125
75748,17382.8125
75749,16886.5
75750,23732.671875
75751,18155.9375
75752,20148.9296875
75753,21949.203125
75754,27939.890625
75755,15941.515625
75756,16188.203125
75757,15332.8125
75758,15316.578125
75759,14754.7421875
75760,17372.453125
75761,17669.015625
75762,17892.0078125
75763,16445.09375
75764,17253.171875
75765,16926.078125
75766,16793.2265625
75767,16246.75
75768,17043.7265625
75769,17906.2421875
75770,16736.8359375
75771,16962.71875
75772,16127.0859375
75773,17390.4609375
75774,16817.0625
75775,16685.046875
75776,17282.65625
75777,17964.7265625
75778,17760.984375
75779,17592.1796875
75780,17223.8359375
75781,17501.0859375
75782,17988.3671875
75783,16952.453125
75784,16773.0625
75785,16339.3046875
75786,23336.234375
75787,23371.90625
75788,22875.6015625
75789,29721.796875
75790,24145.03125
75791,26138.03125
75792,27938.3046875
75793,33928.984375
75794,21930.640625
75795,22177.3046875
75796,21321.90625
75797,21305.6796875
75798,20743.84375
75799,23361.5546875
75800,23658.140625
75801,23881.109375
75802,22434.1875
75803,23242.2734375
75804,22915.171875
75805,22782.328125
75806,22235.8515625
75807,23032.828125
75808,23895.34375
75809,22725.9375
75810,22951.828125
75811,22116.1875
75812,23379.5625
75813,22806.15625
75814,22674.1484375
75815,23271.7578125
75816,23953.828125
75817,23750.0859375
75818,23581.28125
75819,23212.9375
75820,23490.1875
75821,23977.46875
75822,22941.5625
75823,22762.1640625
75824,22328.40625
75825,13191.0078125
75826,13226.6875
75827,12730.375
75828,19576.546875
75829,13999.8125
75830,15992.8046875
75831,17793.078125
75832,23783.765625
75833,11785.390625
75834,12032.078125
75835,11176.6875
75836,11160.453125
75837,10598.6171875
75838,13216.328125
75839,13512.890625
75840,13735.8828125
75841,12288.96875
75842,13097.046875
75843,12769.953125
75844,12637.1015625
75845,12090.625
75846,12887.6015625
75847,13750.1171875
75848,12580.7109375
75849,12806.59375
75850,11970.9609375
75851,13234.3359375
75852,12660.9375
75853,12528.921875
75854,13126.53125
75855,13808.6015625
75856,13604.859375
75857,13436.0546875
75858,13067.7109375
75859,13344.9609375
75860,13832.2421875
75861,12796.328125
75862,12616.9375
75863,12183.1796875
75864,11482.7109375
75865,11518.390625
75866,11022.078125
75867,17868.265625
75868,12291.5078125
75869,14284.5078125
75870,16084.78125
75871,22075.46875
75872,10077.1171875
75873,10323.78125
75874,9468.3828125
75875,9452.15625
75876,8890.3203125
75877,11508.03125
75878,11804.6171875
75879,12027.5859375
75880,10580.6640625
75881,11388.75
75882,11061.6484375
75883,10928.8046875
75884,10382.328125
75885,11179.3046875
75886,12041.8203125
75887,10872.4140625
75888,11098.3046875
75889,10262.6640625
75890,11526.0390625
75891,10952.640625
75892,10820.625
75893,11418.234375
75894,12100.3046875
75895,11896.5625
75896,11727.7578125
75897,11359.4140625
75898,11636.6640625
75899,12123.9453125
75900,11088.0390625
75901,10908.640625
75902,10474.8828125
75903,7651.921875
75904,7687.59375
75905,7191.28125
75906,14037.453125
75907,8460.71875
75908,10453.71875
75909,12253.984375
75910,18244.671875
75911,6246.296875
75912,6492.984375
75913,5637.59375
75914,5621.359375
75915,5059.53125
75916,7677.234375
75917,7973.796875
75918,8196.796875
75919,6749.875
75920,7557.953125
75921,7230.859375
75922,7098.015625
75923,6551.53125
75924,7348.515625
75925,8211.03125
75926,7041.625
75927,7267.5078125
75928,6431.875
75929,7695.25
75930,7121.84375
75931,6989.828125
75932,7587.4375
75933,8269.515625
75934,8065.765625
75935,7896.96875
75936,7528.625
75937,7805.875
75938,8293.15625
75939,7257.2421875
75940,7077.84375
75941,6644.09375
75942,-2744.0234375
75943,-2708.34375
75944,-3204.65625
75945,3641.546875
75946,-1935.2265625
75947,57.7734375
75948,1858.046875
75949,7848.734375
75950,-4149.6171875
75951,-3902.953125
75952,-4758.3515625
75953,-4774.578125
75954,-5336.4140625
75955,-2718.703125
75956,-2422.1171875
75957,-2199.1484375
75958,-3646.0703125
75959,-2837.984375
75960,-3165.0859375
75961,-3297.9296875
75962,-3844.40625
75963,-3047.4296875
75964,-2184.9140625
75965,-3354.3203125
75966,-3128.4296875
75967,-3964.0703125
75968,-2700.6953125
75969,-3274.09375
75970,-3406.109375
75971,-2808.5
75972,-2126.4296875
75973,-2330.171875
75974,-2498.9765625
75975,-2867.3203125
75976,-2590.0703125
75977,-2102.7890625
75978,-3138.6953125
75979,-3318.09375
75980,-3751.8515625
75981,23806.40625
75982,23842.0859375
75983,23345.78125
75984,30191.953125
75985,24615.2109375
75986,26608.203125
75987,28408.484375
75988,34399.1640625
75989,22400.796875
75990,22647.484375
75991,21792.0859375
75992,21775.859375
75993,21214.015625
75994,23831.734375
75995,24128.296875
75996,24351.28125
75997,22904.3671875
75998,23712.453125
75999,23385.3515625
76000,23252.5
76001,22706.03125
76002,23503.0
76003,24365.515625
76004,23196.109375
76005,23422.0
76006,22586.359375
76007,23849.734375
76008,23276.3359375
76009,23144.328125
76010,23741.9375
76011,24424.0
76012,24220.265625
76013,24051.453125
76014,23683.109375
76015,23960.359375
76016,24447.640625
76017,23411.734375
76018,23232.34375
76019,22798.578125
76020,8017.8671875
76021,8053.546875
76022,7557.234375
76023,14403.421875
76024,8826.6640625
76025,10819.6640625
76026,12619.9375
76027,18610.625
76028,6612.2734375
76029,6858.9375
76030,6003.5390625
76031,5987.3125
76032,5425.4765625
76033,8043.1875
76034,8339.7734375
76035,8562.7421875
76036,7115.8203125
76037,7923.90625
76038,7596.8046875
76039,7463.9609375
76040,6917.484375
76041,7714.4609375
76042,8576.9765625
76043,7407.5703125
76044,7633.4609375
76045,6797.8203125
76046,8061.1953125
76047,7487.796875
76048,7355.78125
76049,7953.390625
76050,8635.4609375
76051,8431.71875
76052,8262.9140625
76053,7894.5703125
76054,8171.8203125
76055,8659.1015625
76056,7623.1953125
76057,7443.796875
76058,7010.0390625
76059,7385.265625
76060,7420.9375
76061,6924.6328125
76062,13770.828125
76063,8194.0625
76064,10187.0625
76065,11987.3359375
76066,17978.015625
76067,5979.671875
76068,6226.3359375
76069,5370.9375
76070,5354.7109375
76071,4792.875
76072,7410.5859375
76073,7707.171875
76074,7930.140625
76075,6483.21875
76076,7291.3046875
76077,6964.203125
76078,6831.359375
76079,6284.8828125
76080,7081.859375
76081,7944.375
76082,6774.96875
76083,7000.859375
76084,6165.21875
76085,7428.59375
76086,6855.1875
76087,6723.1796875
76088,7320.7890625
76089,8002.859375
76090,7799.1171875
76091,7630.3125
76092,7261.96875
76093,7539.21875
76094,8026.5
76095,6990.59375
76096,6811.1953125
76097,6377.4375
76098,3301.25
76099,3336.921875
76100,2840.609375
76101,9686.796875
76102,4110.046875
76103,6103.046875
76104,7903.3125
76105,13894.0
76106,1895.640625
76107,2142.3125
76108,1286.921875
76109,1270.6875
76110,708.859375
76111,3326.5625
76112,3623.140625
76113,3846.125
76114,2399.203125
76115,3207.28125
76116,2880.1875
76117,2747.34375
76118,2200.859375
76119,2997.84375
76120,3860.359375
76121,2690.953125
76122,2916.8359375
76123,2081.203125
76124,3344.578125
76125,2771.171875
76126,2639.15625
76127,3236.765625
76128,3918.84375
76129,3715.09375
76130,3546.296875
76131,3177.953125
76132,3455.203125
76133,3942.484375
76134,2906.5703125
76135,2727.171875
76136,2293.421875
76137,-190.765625
76138,-155.09375
76139,-651.3984375
76140,6194.796875
76141,618.03125
76142,2611.03125
76143,4411.3046875
76144,10401.984375
76145,-1596.359375
76146,-1349.6953125
76147,-2205.09375
76148,-2221.3203125
76149,-2783.15625
76150,-165.4453125
76151,131.140625
76152,354.109375
76153,-1092.8125
76154,-284.7265625
76155,-611.828125
76156,-744.671875
76157,-1291.1484375
76158,-494.171875
76159,368.34375
76160,-801.0625
76161,-575.171875
76162,-1410.8125
76163,-147.4375
76164,-720.84375
76165,-852.8515625
76166,-255.2421875
76167,426.828125
76168,223.0859375
76169,54.28125
76170,-314.0625
76171,-36.8125
76172,450.46875
76173,-585.4375
76174,-764.8359375
76175,-1198.59375
76176,-1662.546875
76177,-7239.2890625
76178,-3446.015625
76179,-10640.484375
76180,-8004.765625
76181,-8578.1640625
76182,-8710.171875
76183,-8112.5625
76184,-7430.5
76185,-7634.234375
76186,-7803.046875
76187,-8171.390625
76188,-7406.859375
76189,-8442.765625
76190,-8622.15625
76191,-9055.921875
76192,-1942.6640625
76193,-1906.984375
76194,-2403.296875
76195,4442.890625
76196,-1133.8671875
76197,859.1328125
76198,2659.40625
76199,8650.09375
76200,-3348.2578125
76201,-3101.59375
76202,-3956.9921875
76203,-3973.21875
76204,-4535.0546875
76205,-1917.34375
76206,-1620.7578125
76207,-1397.7890625
76208,-2844.7109375
76209,-2036.625
76210,-2363.7265625
76211,-2496.5703125
76212,-3043.046875
76213,-2246.0703125
76214,-1383.5546875
76215,-2552.9609375
76216,-2327.0703125
76217,-3162.7109375
76218,-1899.3359375
76219,-2472.734375
76220,-2604.75
76221,-2007.140625
76222,-1325.0703125
76223,-1528.8125
76224,-1697.6171875
76225,-2065.9609375
76226,-1788.7109375
76227,-1301.4296875
76228,-2337.3359375
76229,-2516.734375
76230,-2950.4921875
76231,-1868.421875
76232,-1832.7421875
76233,-2329.046875
76234,4517.140625
76235,-1059.6171875
76236,933.375
76237,2733.65625
76238,8724.3359375
76239,-3274.015625
76240,-3027.34375
76241,-3882.7421875
76242,-3898.96875
76243,-4460.8125
76244,-1843.09375
76245,-1546.515625
76246,-1323.546875
76247,-2770.4609375
76248,-1962.375
76249,-2289.4765625
76250,-2422.328125
76251,-2968.796875
76252,-2171.828125
76253,-1309.3125
76254,-2478.71875
76255,-2252.828125
76256,-3088.46875
76257,-1825.09375
76258,-2398.4921875
76259,-2530.5
76260,-1932.890625
76261,-1250.828125
76262,-1454.5625
76263,-1623.375
76264,-1991.71875
76265,-1714.46875
76266,-1227.1875
76267,-2263.09375
76268,-2442.484375
76269,-2876.25
76270,2256.5625
76271,2292.2421875
76272,1795.9375
76273,8642.140625
76274,3065.359375
76275,5058.359375
76276,6858.640625
76277,12849.3203125
76278,850.96875
76279,1097.640625
76280,242.234375
76281,226.015625
76282,-335.828125
76283,2281.890625
76284,2578.46875
76285,2801.4375
76286,1354.515625
76287,2162.609375
76288,1835.5
76289,1702.65625
76290,1156.1875
76291,1953.15625
76292,2815.671875
76293,1646.265625
76294,1872.15625
76295,1036.515625
76296,2299.890625
76297,1726.4921875
76298,1594.484375
76299,2192.09375
76300,2874.15625
76301,2670.421875
76302,2501.609375
76303,2133.265625
76304,2410.515625
76305,2897.796875
76306,1861.890625
76307,1682.5
76308,1248.734375
76309,15897.953125
76310,15933.625
76311,15437.3203125
76312,22283.515625
76313,16706.75
76314,18699.75
76315,20500.0234375
76316,26490.703125
76317,14492.359375
76318,14739.0234375
76319,13883.625
76320,13867.3984375
76321,13305.5625
76322,15923.2734375
76323,16219.859375
76324,16442.828125
76325,14995.90625
76326,15803.9921875
76327,15476.890625
76328,15344.046875
76329,14797.5703125
76330,15594.546875
76331,16457.0625
76332,15287.65625
76333,15513.546875
76334,14677.90625
76335,15941.28125
76336,15367.875
76337,15235.8671875
76338,15833.4765625
76339,16515.546875
76340,16311.8046875
76341,16143.0
76342,15774.65625
76343,16051.90625
76344,16539.1875
76345,15503.28125
76346,15323.8828125
76347,14890.125
76348,-2447.671875
76349,-2412.0
76350,-2908.3046875
76351,3937.890625
76352,-1638.875
76353,354.125
76354,2154.3984375
76355,8145.078125
76356,-3853.265625
76357,-3606.6015625
76358,-4462.0
76359,-4478.2265625
76360,-5040.0625
76361,-2422.3515625
76362,-2125.765625
76363,-1902.796875
76364,-3349.71875
76365,-2541.6328125
76366,-2868.734375
76367,-3001.578125
76368,-3548.0546875
76369,-2751.078125
76370,-1888.5625
76371,-3057.96875
76372,-2832.078125
76373,-3667.71875
76374,-2404.34375
76375,-2977.75
76376,-3109.7578125
76377,-2512.1484375
76378,-1830.078125
76379,-2033.8203125
76380,-2202.625
76381,-2570.96875
76382,-2293.71875
76383,-1806.4375
76384,-2842.34375
76385,-3021.7421875
76386,-3455.5
76387,1970.421875
76388,2006.09375
76389,1509.7890625
76390,8355.953125
76391,2779.21875
76392,4772.21875
76393,6572.4921875
76394,12563.171875
76395,564.796875
76396,811.4921875
76397,-43.90625
76398,-60.1328125
76399,-621.96875
76400,1995.7421875
76401,2292.296875
76402,2515.296875
76403,1068.375
76404,1876.4609375
76405,1549.359375
76406,1416.515625
76407,870.0390625
76408,1667.015625
76409,2529.53125
76410,1360.125
76411,1586.015625
76412,750.375
76413,2013.75
76414,1440.34375
76415,1308.3359375
76416,1905.9453125
76417,2588.015625
76418,2384.2734375
76419,2215.46875
76420,1847.125
